,title,answer
139,How can I check if an InputStream is empty without reading from it,['java.io.InputStream.available']
140,In java how to get substring from a string till a character c,"['java.lang.String.indexOf', 'java.lang.String.substring']"
141,Replace part of a string between indexes in Java,['java.lang.String.substring']
142,Set System Property for JUnit Runner (Eclipse) to test a Spring Web App,['java.lang.System.setProperty']
143,Waiting on a condition in a reentrant lock,['java.util.concurrent.locks.Condition.await']
144,How do I properly load a BufferedImage in java,['javax.imageio.ImageIO.read']
145,How do I get a UTC Timestamp from Calendar,['java.util.Calendar.getTime']
146,Raising a number to a power in Java,['java.lang.Math.pow']
147,How to Find the Default Charset/Encoding in Java,['java.nio.charset.Charset.defaultCharset']
148,Escaping Shell Commands In java,['java.lang.Runtime.exec']
149,adding comment in .properties files,['java.util.Properties.store']
150,Checking if a number is an Integer in Java,['java.lang.Integer.parseInt']
151,How to insert NULL in mysql especially INT dataType,['java.sql.PreparedStatement.setNull']
152,Java Wait for thread to finish,['java.lang.Thread.join']
153,Calendar date to yyyy-MM-dd format in java,['java.util.Date.toString']
154,How can I read input from the console using the Scanner class in Java,"['java.util.Scanner.nextLine', 'java.util.Scanner.next']"
155,how to detect operating system language (locale) from java code,['java.util.Locale.getDefault']
156,How to cast an Object to an int in java,['java.lang.Integer.valueOf']
157,Create new object using reflection,['java.lang.Class.newInstance']
158,Sorting a LinkedHashSet,['java.util.Collections.sort']
159,How to create a generic array,['java.lang.reflect.Array.newInstance']
160,Deep copy of an object array,['java.lang.Object.clone']
161,How can I divide properly using BigDecimal,['java.math.BigDecimal.divide']
162,How do you escape colon (:) in Properties file,['java.util.Properties.store']
163,Always Round UP a Double,['java.lang.Math.ceil']
164,Java 8 streams: process every possible pair of elements from list,['java.util.stream.Stream.flatMap']
165,Best approach to converting Boolean object to string in java,['java.lang.String.valueOf']
166,java - Safe way to create a Temp file,['java.io.File.createTempFile']
167,Access static final variable using reflection,['java.lang.reflect.Field.get']
168,How to iterate through ArrayList of objects,['java.util.ArrayList.get']
169,#Call return statement or System.exit on try or catch block,['java.lang.System.exit']
170,How to replace all characters in a user input string except one,['java.lang.String.replaceAll']
171,How can I run my haskell functions through Java,['java.lang.Runtime.exec']
172,Interrupt java thread running nashorn script,"['java.lang.Thread.stop', 'java.lang.Thread.interrupted']"
173,Java - parse binary to long,['java.lang.Long.parseLong']
174,What is the fastest way to copy a double[] in Java,['java.lang.System.arraycopy']
175,java explode a line/string like php explode,['java.lang.String.split']
176,how to create a file in Java only if one doesn't already exist,['java.io.File.createNewFile']
177,JAVA: Concurrency control for access to list in java,['java.util.Collections.synchronizedList']
178,How do I use swing in a shutdown hook,"['java.lang.Runtime.addShutdownHook', 'java.lang.System.exit']"
179,How to ensure a piece of code is run before exiting a java application,"['java.lang.Runtime.addShutdownHook', 'java.lang.System.exit']"
180,Java concatenate to build string or format,['java.lang.String.format']
181,How to blur a portion of an image with JAVA,['java.awt.image.BufferedImage.getSubimage']
182,Is there any way we can execute some java code when a jvm process is killed,['java.lang.Runtime.addShutdownHook']
183,How to append text to file in Java 8 using specified Charset,['java.nio.file.Files.write']
184,Run batch file from Java code,['java.lang.Runtime.exec']
185,Setting log level for inner class (in Glassfish),['java.util.logging.Logger.getLogger']
186,Java enums in generic type,['java.lang.Enum.valueOf']
187,How to call c++ functionality from java,['java.lang.Runtime.exec']
188,Get words around a position in a string,['java.lang.String.split']
189,Align Strings in columns in JTextArea,"['java.lang.String.format', 'java.util.Formatter.syntax']"
190,Measuring Download Speed Java,['java.lang.System.nanoTime']
191,Properly closing SSLSocket,['java.net.Socket.close']
192,Java starting another Java Application,['java.lang.Runtime.exec']
193,Program to get all files within a directory in Java,['java.io.File.list']
194,How to explicitly perform garbage collection,['java.lang.System.gc']
195,Remove end of line characters from end of Java String,['java.lang.String.trim']
196,How to determine last element when using an iterator,['java.util.Iterator.hasNext']
197,Replace first occurrence of character in Android/Java,['java.lang.String.replaceFirst']
198,Fastest way to sort an array of objects in java,['java.util.Arrays.sort']
199,What is the sorting algorithm for Java,"['java.util.Collections.sort', 'java.util.Arrays.sort']"
200,passing parameters to a JDBC PreparedStatement,['java.sql.PreparedStatement.setString']
201,Check if class exists without running into ClassNotFoundException,['java.lang.Class.forName']
202,How can a Swing WindowListener veto JFrame closing,['javax.swing.JFrame.setDefaultCloseOperation']
203,How to format a 3-digit integer to a 4-digit string,['java.lang.String.format']
204,"In java, how do I process CompletableFutures and get the first desireable result that completes",['java.util.concurrent.CompletableFuture.allOf']
205,How to iterate from last to first an ArrayList,['java.util.List.listIterator']
206,How to convert util.Date to time.LocalDate correctly for dates before 1893,['java.time.LocalDate.parse']
207,How do I create a log4j Logger using Spring XML configuration,['java.util.logging.Logger.getLogger']
208,how to make multiple line string to single line string,['java.lang.String.replaceAll']
209,How do I iterate over an Array field reflectively,['java.lang.reflect.Field.get']
210,Sorting an ArrayList of Person with java collections,['java.util.Collections.sort']
211,"Inserting values in Map< K, V >",['java.util.Map.put']
212,Select a particular type of file in java,['java.io.File.listFiles']
213,How to sort an attribute of an object using Collections,['java.util.Collections.sort']
214,How to get key position from a HashMap in Java,['java.util.Map.keySet']
215,Avoiding PermGen out of memory and GC overhead limit exceeded,['java.lang.System.gc']
216,How to create a Class of primitive array,['java.lang.Class.getName']
217,How to convert a negative integer into two's complement binary form? (Java),['java.lang.Integer.toBinaryString']
218,"How to replace "" \ "" with "" \\ "" in java",['java.lang.String.replaceAll']
219,String pool creating two string objects for same String in Java,['java.lang.String.intern']
220,Varargs method modifies caller's array instead of its own copy,"['java.util.Arrays.copyOf', 'java.lang.System.arraycopy']"
221,Java replacing special characters,"['java.lang.String.replace', 'java.util.regex.Pattern.quote']"
222,Efficient way to convert io.netty.buffer.ByteBuf to java.nio.ByteBuffer,['java.nio.ByteBuffer.wrap']
223,collecting from parallel stream in java 8,['java.util.stream.Stream.collect']
224,How to Instruct JVM to keep memory footprint as low as possible,['java.lang.System.gc']
225,How to show different cards in a CardLayout,['java.awt.CardLayout.show']
226,Stopping looping thread in Java,['java.lang.Thread.interrupt']
227,How do I Click a JButton without the user Clicking it,['javax.swing.AbstractButton.doClick']
228,Convert a byte or int to bitset,['java.util.BitSet.valueOf']
229,Java Array Comparison,['java.util.Arrays.equals']
230,How to create a type safe generic array in java,['java.lang.reflect.Array.newInstance']
231,"Comparing two objects, either of which could be null",['java.util.Objects.equals']
232,Java rounding to nearest 0.05,['java.lang.Math.round']
233,Intercepting java machine shutdown call,['java.lang.Runtime.addShutdownHook']
234,How to determine if a Java Class implements a particular Interface,['java.lang.Class.isAssignableFrom']
235,Gracefully ending a thread that's waiting on a blocking queue,"['java.lang.Thread.stop', 'java.lang.Thread.interrupt']"
236,How to check whether a class exists,['java.lang.Class.forName']
237,Remove all characters from string which are not on whitelist,['java.lang.String.replaceAll']
238,Execute shell command in Tomcat,['java.lang.Runtime.exec']
239,Stable timer independent of system time,['java.lang.System.nanoTime']
240,"Shuffling a Deck of Cards , Redundancy after swapping two values",['java.util.Collections.shuffle']
241,How do I make my Android app generate a random number,['java.util.Random.nextInt']
242,Scan a file folder in android for file paths,['java.io.File.listFiles']
243,Only let users input positive integers (no decimals or strings),['java.lang.Integer.parseInt']
244,How to make a list thread-safe for serialization,['java.util.Collections.synchronizedList']
245,How to make an 2D ArrayList immutable,['java.util.Collections.unmodifiableList']
246,Is there a way to only have the OK button in a JOptionPane showInputDialog (and no CANCEL button),['javax.swing.JOptionPane.showOptionDialog']
247,Can we call the Garbage Collector explicitly,['java.lang.System.gc']
248,What is optimal way to get four unique random number from 0-9,['java.util.Collections.shuffle']
249,Java Sort List of Lists,['java.util.Collections.sort']
250,Finding substring in a string in Java,"['java.lang.String.indexOf', 'java.lang.String.contains']"
251,Java - Wait for third party threads to finish,['java.lang.Thread.join']
252,killing a running thread in java,['java.lang.Thread.interrupt']
253,Case Insensitive matching in Java,['java.lang.String.matches']
254,How to check if part of a string equals another string in android,['java.lang.String.contains']
255,How do I compare two-dimensional (or nested) Java Arrays,['java.util.Arrays.deepEquals']
256,How to enumerate all environment variable in Java,['java.lang.System.getenv']
257,Write to same location in a console window with java,['java.lang.System.console']
258,Loading XML File which is in classpath in Java,"['java.lang.ClassLoader.getResourceAsStream', 'java.lang.Class.getResourceAsStream']"
259,How to call Collections.Shuffle on only part of an array Java,['java.util.List.subList']
260,Reopen database connection in Java,['java.sql.DriverManager.getConnection']
261,Java - Is it possible to add a JMenuBar to a JFrame's decoration window,['javax.swing.JFrame.setJMenuBar']
262,TimeZone validation in Java,['java.util.TimeZone.getAvailableIDs']
